2016-12-09 00:42:27.944000 {"type":"join","timestamp":"1481244147.944000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-09 01:03:53.442000 {"type":"join","timestamp":"1481245433.442000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 01:40:26.971000 {"type":"join","timestamp":"1481247626.971000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 02:09:55.877000 {"type":"join","timestamp":"1481249395.877000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 02:15:32.922000 {"type":"join","timestamp":"1481249732.922000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 02:27:37.255000 {"type":"join","timestamp":"1481250457.255000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 02:55:23.307000 {"type":"join","timestamp":"1481252123.307000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-09 03:24:09.699000 {"type":"message","timestamp":"1481253849.699000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307social media\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32651&oldid=25765&rcid=32590\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+386) \u000310criticism and counterpoints\u0003\n"}
2016-12-09 03:44:19.007000 {"type":"message","timestamp":"1481255059.007000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32652&oldid=32605&rcid=32591\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+648) \u000310add yesterday's HWC, fix PHP meetup err, guessing at 20:00 time from Meetup saying starts talks at 19:00 (Jeena?)\u0003\n"}
2016-12-09 04:12:46.459000 {"type":"join","timestamp":"1481256766.459000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-12-09 04:24:05.570000 {"type":"join","timestamp":"1481257445.570000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":""}
