2018-09-26 00:06:44.324300 {"type":"message","timestamp":1537920404.3243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"\/me has so many things he'd like to hack on before getting on a plane to IWC NYC but has so many other things to do before getting on that plane :\/","modes":["voice"]}
2018-09-26 00:10:43.486600 {"type":"join","timestamp":1537920643.4866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"banym1","nickname":"banym1","username":"~banym","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:13:48.822100 {"type":"join","timestamp":1537920828.8221,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"xPaw11","nickname":"xPaw11","username":"~xPaw","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:15:01.998100 {"type":"join","timestamp":1537920901.9981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":"iasai","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:16:31.863700 {"type":"join","timestamp":1537920991.8637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"teatime0727","nickname":"teatime0727","username":"~teatime07","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:23:23.039500 {"type":"join","timestamp":1537921403.0395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"TheWolf25","nickname":"TheWolf25","username":"~TheWolf","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:24:38.929800 {"type":"join","timestamp":1537921478.9298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:31:17.475700 {"type":"join","timestamp":1537921877.4757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Khurt]","nickname":"[Khurt]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:36:12.193300 {"type":"join","timestamp":1537922172.1933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tonyt17","nickname":"tonyt17","username":"~tonyt","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:45:13.672500 {"type":"join","timestamp":1537922713.6725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zonum5","nickname":"zonum5","username":"~zonum","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:45:41.535600 {"type":"join","timestamp":1537922741.5356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"g0722","nickname":"g0722","username":"~g07","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
