2021-08-28 01:55:34.697400 {"type":"join","timestamp":1630115734.697357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-08-28 03:44:54.471200 {"type":"join","timestamp":1630122294.471221,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"cpe-70-112-182-10.austin.res.rr.com"},"content":null,"modes":[]}
2021-08-28 04:01:22.809000 {"type":"join","timestamp":1630123282.8089733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gerben","nickname":"gerben","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-08-28 05:53:23.855100 {"type":"join","timestamp":1630130003.8550718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"2603-8080-1301-7f35-39ed-8d27-b809-8c6e.res6.spectrum.com"},"content":null,"modes":[]}
2021-08-28 05:55:03.347500 {"type":"message","timestamp":1630130103.3475077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@dev_nikema] Webmentions \u2013 let\u2019s go! https:\/\/nikemaprophet.com\/webmentions-lets-go\/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost (https:\/\/twitter.com\/_\/status\/1431494427487444996)","modes":[]}
2021-08-28 08:05:13.708800 {"type":"join","timestamp":1630137913.708772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-28 08:50:02.657300 {"type":"message","timestamp":1630140602.6573243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@RobbiNespu] Implementing #webmention #indieweb (client side) on #hugo SSG\n\nhttps:\/\/robbinespu.gitlab.io\/posts\/webmentions-hugo\/ (https:\/\/twitter.com\/_\/status\/1431538537875316736)","modes":[]}
2021-08-28 09:15:37.166700 {"type":"message","timestamp":1630142137.1666827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Odd question: does anyone know anything about ideal cloud computing for compute-heavy operations (preferably that will not break the bank!).","modes":[]}
2021-08-28 09:15:41.457700 {"type":"message","timestamp":1630142141.4577346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"DO seems a bit pricey.","modes":[]}
2021-08-28 10:47:50.521800 {"type":"join","timestamp":1630147670.5218341,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-08-28 11:31:06.656100 {"type":"join","timestamp":1630150266.6560788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Tim","name":null,"photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
