2023-05-19 00:01:45.597900 {"type":"join","timestamp":1684454505.597903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eitilt","nickname":"eitilt","username":"~Thunderbi","name":null,"photo":null,"url":"http:\/\/ag.eitilt.life","tz":"America\/Los_Angeles","host":"2601:640:8102:f525:3fd4:3597:f624:b58a"},"content":null,"modes":[]}
2023-05-19 02:31:35.596700 {"type":"message","timestamp":1684463495.5967195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"Spotted interesting bsky tool: https:\/\/bluestream.deno.dev\/","modes":[]}
2023-05-19 02:32:45.134600 {"type":"message","timestamp":1684463565.1346476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"Generates rss feed of given bsky handle","modes":[]}
2023-05-19 02:33:02.623400 {"type":"message","timestamp":1684463582.6233602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"https:\/\/monocle.p3k.io\/preview?url=https%3A%2F%2Fbluestream.deno.dev%2Fpfrazee.com","modes":[]}
2023-05-19 02:33:18.634800 {"type":"message","timestamp":1684463598.6347814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shreyanjain[m]","nickname":"shreyanjain[m]","username":"~shreyanja","name":"@shreyanjain:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::3:1ff0"},"content":"cool, i'll probably still use bsky.link's mf2 feed","modes":[]}
2023-05-19 02:33:31.879200 {"type":"message","timestamp":1684463611.87924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shreyanjain[m]","nickname":"shreyanjain[m]","username":"~shreyanja","name":"@shreyanjain:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::3:1ff0"},"content":"but rss support is good","modes":[]}
2023-05-19 02:34:55.359700 {"type":"message","timestamp":1684463695.3597422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"https:\/\/elk.zone\/mastodon.social\/@davew\/110312891261193423 \/users\/ are asking for it :D","modes":[]}
2023-05-19 02:42:47.503800 {"type":"message","timestamp":1684464167.50381,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"shreyanjain: you gave me an idea of throwing granary into the mix and getting rss out of bsky.link","modes":[]}
2023-05-19 02:42:55.645200 {"type":"message","timestamp":1684464175.645241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"Result is kinda messy","modes":[]}
2023-05-19 02:42:58.672200 {"type":"message","timestamp":1684464178.672234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"https:\/\/monocle.p3k.io\/preview?url=https%3A%2F%2Fgranary.io%2Furl%3Finput%3Dhtml%26output%3Drss%26url%3Dhttps%253A%252F%252Fbsky.link%252Ffeed%253Fuser%253Dpfrazee.com","modes":[]}
2023-05-19 02:43:22.589600 {"type":"message","timestamp":1684464202.5895836,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vladimyr","nickname":"vladimyr","username":"~vladimyr","name":"@vladimyr:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::d07f"},"content":"Compared to bluestream's output","modes":[]}
2023-05-19 02:44:42.158800 {"type":"message","timestamp":1684464282.1588106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shreyanjain[m]","nickname":"shreyanjain[m]","username":"~shreyanja","name":"@shreyanjain:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::3:1ff0"},"content":"the differences are mostly aesthetic","modes":[]}
