2019-08-10 00:01:11.364600 {"type":"join","timestamp":1565395271.3646,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 00:28:05.911500 {"type":"leave","timestamp":1565396885.9115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"MatrixBridgeDisc","nickname":"MatrixBridgeDisc","username":"disco6580","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fopbxxbtcyfdvdra"},"content":null,"modes":[]}
2019-08-10 00:32:58.675400 {"type":"leave","timestamp":1565397178.6754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"WidgetBotiocli1D","nickname":"WidgetBotiocli1D","username":"disco7064","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecvdmmysthskrspu"},"content":null,"modes":[]}
2019-08-10 00:33:14.163100 {"type":"leave","timestamp":1565397194.1631,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DisWeb0142[m]","nickname":"DisWeb0142[m]","username":"disco_7302","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wnkmftuqvdplnjcm"},"content":null,"modes":[]}
2019-08-10 00:35:21.662500 {"type":"join","timestamp":1565397321.6625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 00:36:46.728700 {"type":"join","timestamp":1565397406.7287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"mail.fireburn.ru"},"content":null,"modes":[]}
2019-08-10 00:38:19.734000 {"type":"join","timestamp":1565397499.734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 01:09:29.586600 {"type":"join","timestamp":1565399369.5866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-08-10 01:12:24.688500 {"type":"join","timestamp":1565399544.6885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"PermawebEmbedDis","nickname":"PermawebEmbedDis","username":"disco_7305","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mspwlwnvggxsjcjx"},"content":null,"modes":[]}
2019-08-10 01:16:12.156400 {"type":"join","timestamp":1565399772.1564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"mail.fireburn.ru"},"content":null,"modes":[]}
2019-08-10 02:31:53.138900 {"type":"join","timestamp":1565404313.1389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
