2012-04-02 02:17:21.000000 {"type":"join","timestamp":"1333333041.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-04-02 05:36:19.000000 {"type":"message","timestamp":"1333344979.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307index.php?title=Mediawiki&rcid=57928\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=index.php%3Ftitle%3DMediawiki%26rcid%3D57928&rcid=59515\u0003 \u00035*\u0003 \u000303SimsofnRldklffa\u0003 \u00035*\u0003 (+4443) \u000310New page: There are numerous possibilities in Texas Hold'em Poker that could make it easier to improve your chances of winning. You might utilize the best online casino bonus codes or use gaming tac...\u0003"}
2012-04-02 05:50:30.000000 {"type":"message","timestamp":"1333345830.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:SimsofnRldklffa\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-04-02 05:50:45.000000 {"type":"message","timestamp":"1333345845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302index.php?title=Mediawiki&rcid=57928\u000310]]\": content was spam\u0003"}
2012-04-02 06:11:22.000000 {"type":"join","timestamp":"1333347082.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-04-02 06:35:45.000000 {"type":"join","timestamp":"1333348545.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-04-02 07:18:16.000000 {"type":"join","timestamp":"1333351096.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-04-02 07:19:56.000000 {"type":"join","timestamp":"1333351196.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-04-02 07:44:35.000000 {"type":"join","timestamp":"1333352675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JaredCE","nickname":"JaredCE","name":"JaredCE","username":null},"content":"JaredCE joined #microformats"}
2012-04-02 08:13:55.000000 {"type":"join","timestamp":"1333354435.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-04-02 08:19:12.000000 {"type":"message","timestamp":"1333354752.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JaredCE","nickname":"JaredCE","name":"JaredCE","username":null},"content":"does anyone have experience with working on ICS\/vcard fromats  and outlook 2003"}
