2012-04-06 01:14:15.000000 {"type":"join","timestamp":"1333674855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-04-06 01:40:08.000000 {"type":"join","timestamp":"1333676408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chel","nickname":"Chel","name":"Chel","username":null},"content":"Chel joined #microformats"}
2012-04-06 03:06:26.000000 {"type":"message","timestamp":"1333681586.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Tinabag\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Tinabag&rcid=59566\u0003 \u00035*\u0003 \u000303Tinabag\u0003 \u00035*\u0003 (+970) \u000310New page: The irrepressible [http:\/\/www.bvlgari-jewelry.net\/bvlgari-necklaces.html bvlgari necklaces] Manila GM Mario Katigbak has the absolute knack for reinventing its boutique. This time around, ...\u0003"}
2012-04-06 03:08:50.000000 {"type":"message","timestamp":"1333681730.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Billionairesrow\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-04-06 03:08:57.000000 {"type":"message","timestamp":"1333681737.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Aivkfqra\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-04-06 03:09:25.000000 {"type":"message","timestamp":"1333681765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tinabag\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-04-06 03:09:57.000000 {"type":"message","timestamp":"1333681797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Tinabag\u000310]]\": content was spam\u0003"}
2012-04-06 03:10:47.000000 {"type":"message","timestamp":"1333681847.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302\/index.php\u000310]]\": content was spam\u0003"}
2012-04-06 03:10:56.000000 {"type":"message","timestamp":"1333681856.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Billionairesrow\u000310]]\": content was spam\u0003"}
2012-04-06 04:48:55.000000 {"type":"join","timestamp":"1333687735.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-04-06 05:04:14.000000 {"type":"join","timestamp":"1333688654.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-06 06:33:41.000000 {"type":"join","timestamp":"1333694021.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
