2025-05-05 09:49:32.238900 {"type":"join","timestamp":1746438572.2388518,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Raito_Bezarius","nickname":"Raito_Bezarius","username":"~Raito","name":"Raito Bezarius","photo":null,"url":null,"tz":null,"host":"233a1d02.publics.cloak"},"content":null,"modes":[]}
2025-05-05 13:01:15.119200 {"type":"join","timestamp":1746450075.1192198,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"duanin2","nickname":"duanin2","username":"~Thunderbird","name":null,"photo":null,"url":null,"tz":null,"host":"233a1d02.publics.cloak"},"content":null,"modes":[]}
2025-05-05 13:19:38.772000 {"type":"join","timestamp":1746451178.7720442,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals_","nickname":"includeals_","username":"~includeals","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 13:20:09.612200 {"type":"join","timestamp":1746451209.6122253,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma_","nickname":"tenma_","username":"~tenma","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 13:20:38.762700 {"type":"join","timestamp":1746451238.7627044,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc_","nickname":"someonewithpc_","username":"~someonewithpc","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 14:19:44.981900 {"type":"join","timestamp":1746454784.9818745,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"TallTed","nickname":"TallTed","username":"~Thud","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 14:23:05.979100 {"type":"join","timestamp":1746454985.9790697,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 15:43:05.200100 {"type":"join","timestamp":1746459785.200117,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
2025-05-05 15:48:49.209100 {"type":"join","timestamp":1746460129.2091115,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
2025-05-05 16:33:35.307200 {"type":"join","timestamp":1746462815.3071535,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
2025-05-05 17:30:04.673300 {"type":"join","timestamp":1746466204.6733367,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
2025-05-05 18:02:26.826400 {"type":"join","timestamp":1746468146.8263881,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
2025-05-05 18:37:45.303300 {"type":"join","timestamp":1746470265.3032894,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
2025-05-05 18:54:14.243300 {"type":"join","timestamp":1746471254.2433438,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals_","nickname":"includeals_","username":"~includeals","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 18:54:45.473300 {"type":"join","timestamp":1746471285.4732695,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma_","nickname":"tenma_","username":"~tenma","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 18:55:15.291000 {"type":"join","timestamp":1746471315.291011,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc_","nickname":"someonewithpc_","username":"~someonewithpc","name":null,"photo":null,"url":null,"tz":null,"host":"85b5b672.public.cloak"},"content":null,"modes":[]}
2025-05-05 20:30:19.656200 {"type":"join","timestamp":1746477019.6562057,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
2025-05-05 23:18:49.975800 {"type":"join","timestamp":1746487129.97584,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"32e1b7c0.team.cloak"},"content":null,"modes":[]}
